Thu Sep 13 15:12:44 +0000 2018, Rsh1d, mhmdrsh1d, 2612817836, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 15:11:51 +0000 2018, Sumedt Jitpukdebodin, materaj, 26936114, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 15:11:23 +0000 2018, Katie Moussouris, k8em0, 15447522, "none", "This is soon. Remind me not to agree to earlyish things! I kept waking up thinking I was in the wrong time zone, st… https://t.co/GddpSPsDHY"
Thu Sep 13 15:09:10 +0000 2018, Digital Surgeon, digitalsurgon, 68235793, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 15:06:38 +0000 2018, Pratik Yadav, PratikY85417280, 963800038009847808, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 15:06:18 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @Pethuraj: Thanks for the stickers @OctopusDeploy for working with their RDP.
#bugbounty #whitehat #hacker 
https://t.co/ctfqKvKDFA http…"
Thu Sep 13 15:06:00 +0000 2018, Pethuraj M, Pethuraj, 147175291, "none", "Thanks for the stickers @OctopusDeploy for working with their RDP.
#bugbounty #whitehat #hacker… https://t.co/rAdoeJOjvB"
Thu Sep 13 15:05:03 +0000 2018, aubrey_lab, aubrey_lab, 17986163, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 15:03:11 +0000 2018, Mishi Choudhary, MishiChoudhary, 21771952, "none", "RT @jasonwoosley_mg: The demise of #BugBounty at @Magento has been greatly exaggerated. Yesterday we announced the transition of this progr…"
Thu Sep 13 15:00:20 +0000 2018, Diasil, diasil, 16677730, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Thu Sep 13 14:51:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: Indian Online Food Platform FreshMenu Hid Data Breach Affecting 110K Users For Two Years https://t.co/ulkIrmC7UL #bugbount…"
Thu Sep 13 14:48:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Indian Online Food Platform FreshMenu Hid Data Breach Affecting 110K Users For Two Years https://t.co/ulkIrmC7UL #bugbounty #bugbounties"
Thu Sep 13 14:42:58 +0000 2018, jayeshthakur, jayeshmthakur, 190097582, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 14:41:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @_ICS: Is your company ready for a bug bounty program? #ICSinc #InfoSec #cybersecurity #bugbounty
https://t.co/gtDcSOqJPU"
Thu Sep 13 14:40:37 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @_ICS: Is your company ready for a bug bounty program? #ICSinc #InfoSec #cybersecurity #bugbounty
https://t.co/gtDcSOqJPU"
Thu Sep 13 14:40:08 +0000 2018, ICS Inc, _ICS, 61822912, "none", "Is your company ready for a bug bounty program? #ICSinc #InfoSec #cybersecurity #bugbounty
https://t.co/gtDcSOqJPU"
Thu Sep 13 14:38:36 +0000 2018, Abhishek Chauhan, iambeleiver, 937354850974580736, "none", "RT @Hacken_io: Our friends from @topicolist compared the traditional #pentest with #bugbounty for blockchain projects. Are you curious to k…"
Thu Sep 13 14:38:16 +0000 2018, ImranParray, CreedHackers, 865990152446853121, "none", "RT @omespino: #writeup Love story, from closed as informative to $ 3,500 USD, XSS Stored Yahoo! iOS mail app

Short story about  that you a…"
Thu Sep 13 14:36:56 +0000 2018, Spirited wolf, Pwsecspirit, 3851146307, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 14:31:15 +0000 2018, Bandz, Slayer_11_, 4897012563, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Thu Sep 13 14:30:37 +0000 2018, Bandz, Slayer_11_, 4897012563, "none", "RT @rootpentesting: When lfi doesnt work to get /etc/passwd for example, you can always try to get source code disclosure by using the func…"
Thu Sep 13 14:27:26 +0000 2018, Securityblog, Securityblog, 9170162, "none", "RT @jasonwoosley_mg: The demise of #BugBounty at @Magento has been greatly exaggerated. Yesterday we announced the transition of this progr…"
Thu Sep 13 14:26:13 +0000 2018, parad0xr, parad0xr, 86513919, "none", "RT @d0nutptr: I figured I would submit a low quality #bugbountytip  of my own, today:

One of the most successful ways to get a stacktrace,…"
Thu Sep 13 14:25:08 +0000 2018, ICheer_No0M, icheernoom, 67903027, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 14:24:03 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: #bugbountytip #bugbounty #security #infosec #hacking #poc #exploit https://t.co/iWa3iEFBCu"
Thu Sep 13 14:21:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 14:20:26 +0000 2018, Vineet Chhabra, vineetchhabra10, 2847843539, "none", "RT @HanseSecure: How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 14:20:11 +0000 2018, Florian Hansemann, HanseSecure, 2973645813, "none", "How to Hack WebSockets and Socket/.io

#infosec #pentest #bugbounty 
https://t.co/9mU5jazOLy"
Thu Sep 13 14:15:43 +0000 2018, Rayandoelimite, Raycastellon, 3297552015, "none", "RT @Hacken_io: Our friends from @topicolist compared the traditional #pentest with #bugbounty for blockchain projects. Are you curious to k…"
Thu Sep 13 14:12:28 +0000 2018, シビル@情報系VTuber, sybil_eclipse, 992850282596909056, "none", "https://t.co/HungDERmBb、取り敢えず登録だけはした。"
Thu Sep 13 14:08:03 +0000 2018, Hacken, Hacken_io, 898528774303735808, "none", "Our friends from @topicolist compared the traditional #pentest with #bugbounty for blockchain projects. Are you cur… https://t.co/6aEl9cDj5T"
Thu Sep 13 14:05:25 +0000 2018, arahadian, dirhdn, 454613343, "none", "RT @rootpentesting: When lfi doesnt work to get /etc/passwd for example, you can always try to get source code disclosure by using the func…"
Thu Sep 13 14:02:18 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: #bugbountytip #bugbounty #security #infosec #hacking #poc #exploit https://t.co/iWa3iEFBCu"
Thu Sep 13 14:01:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @n0x00: If you run a #bugbounty business you should by now have the confidence to tell would be clients ‘no, everyone gets paid’ otherwi…"
Thu Sep 13 13:58:33 +0000 2018, Andy Gill, ZephrFish, 24001364, "none", "RT @n0x00: If you run a #bugbounty business you should by now have the confidence to tell would be clients ‘no, everyone gets paid’ otherwi…"
Thu Sep 13 13:51:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @intigriti: Come join our team! Apply today at jobs@intigriti.com! #hiring #bugbounty #infosec #sales #triage https://t.co/WngnZmkd7O"
Thu Sep 13 13:51:15 +0000 2018, Sumedt Jitpukdebodin, materaj, 26936114, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 13:50:55 +0000 2018, Kristof De Laet, Stoffel_KT, 806246448044113920, "none", "RT @intigriti: Come join our team! Apply today at jobs@intigriti.com! #hiring #bugbounty #infosec #sales #triage https://t.co/WngnZmkd7O"
Thu Sep 13 13:49:35 +0000 2018, Tobia Alberti, tobiaalberti, 200144505, "none", "#Tesla Will Restore Car Firmware/OS When Hacking Goes Wrong https://t.co/wtOGgaakoY via @BleepinComputer/@Ionut_Ilascu | #BugBounty"
Thu Sep 13 13:41:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: Vuln: SAP Business Client Unspecified Security Vulnerability https://t.co/f9I7gZ2SwX #bugbounty #bugbounties"
Thu Sep 13 13:40:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "Vuln: SAP Business Client Unspecified Security Vulnerability https://t.co/f9I7gZ2SwX #bugbounty #bugbounties"
Thu Sep 13 13:38:27 +0000 2018, RedPacket Security, RedPacketSec, 3361362767, "none", "RT @eternald3v: #bugbountytip #bugbounty #security #infosec #hacking #poc #exploit https://t.co/iWa3iEFBCu"
Thu Sep 13 13:36:58 +0000 2018, Shady H, ShaddiH1, 1008881757523886080, "none", "RT @Hacker0x01: People of #44Con! We are. Here. Bearing Swag. Come say hi and earn about tonight’s events and talk to us about all things #…"
Thu Sep 13 13:35:31 +0000 2018, n1sh1th, n1sh1th, 458212709, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 13:33:57 +0000 2018, ahmed abdalazeem, a7medabdalazeem, 630530483, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Thu Sep 13 13:27:01 +0000 2018, n1sh1th, n1sh1th, 458212709, "none", "RT @rootpentesting: When lfi doesnt work to get /etc/passwd for example, you can always try to get source code disclosure by using the func…"
Thu Sep 13 13:20:51 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 13:19:53 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @rootpentesting: When lfi doesnt work to get /etc/passwd for example, you can always try to get source code disclosure by using the func…"
Thu Sep 13 13:19:08 +0000 2018, Ethical Hacker, offethhacker, 3242378934, "none", "RT @eternald3v: #bugbountytip - #bypass WF filter! WordFence #WAF Bypass
Numerical HTML Entity with Semicolon

&lt;a href=javas&amp;#99;ript:alert…"
Thu Sep 13 13:11:24 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @bugbounty18: How We Improved Information Security at Grofers by Avinash Jain https://t.co/N0HtdgsRWM #bugbounty #bugbounties"
Thu Sep 13 13:08:09 +0000 2018, k1ss_n00b, k1ss_n00b, 1017056475900866560, "none", "RT @d0nutptr: I figured I would submit a low quality #bugbountytip  of my own, today:

One of the most successful ways to get a stacktrace,…"
Thu Sep 13 13:06:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "How We Improved Information Security at Grofers by Avinash Jain https://t.co/N0HtdgsRWM #bugbounty #bugbounties"
Thu Sep 13 13:04:31 +0000 2018, Sumit Jain, sumit_cfe, 3246573859, "none", "RT @d0nutptr: I figured I would submit a low quality #bugbountytip  of my own, today:

One of the most successful ways to get a stacktrace,…"
Thu Sep 13 13:02:07 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: #bugbountytip #bugbounty #security #infosec re-post #hacking #tips https://t.co/okDIK5WYLf"
Thu Sep 13 12:55:51 +0000 2018, xx$@Mxx, yoursSam076, 828823948838199296, "none", "RT @rootpentesting: When lfi doesnt work to get /etc/passwd for example, you can always try to get source code disclosure by using the func…"
Thu Sep 13 12:45:21 +0000 2018, Hacktivity, hacktivityconf, 282549629, "none", "RT @dawidczagan: In October I'll be teaching "Bug Hunting Millionaire" in Belgium (https://t.co/8y7Qq33tQ8) and Hungary (https://t.co/EGIH1…"
Thu Sep 13 12:36:01 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "PowerShell Obfuscation Ups the Ante on Antivirus https://t.co/dG51tUgcKl #bugbounty #bugbounties"
Thu Sep 13 12:35:03 +0000 2018, OCTO Academy, OCTOAcademy, 2870586627, "none", "RT @OCTOTechnology: Rejoignez la #DevSecOps league pour la première #matinale de la saison. Cette matinale vous propose de découvrir les cl…"
Thu Sep 13 12:33:50 +0000 2018, xdavidhu, xdavidhu, 2665906748, "none", "RT @_bl4de: List of #bugbounty writeups by @PentesterLand 
A lot of published writeups from various programs. Constantly updated with new s…"
Thu Sep 13 12:21:36 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @OCTOTechnology: Rejoignez la #DevSecOps league pour la première #matinale de la saison. Cette matinale vous propose de découvrir les cl…"
Thu Sep 13 12:20:06 +0000 2018, OCTO Technology, OCTOTechnology, 35731221, "none", "Rejoignez la #DevSecOps league pour la première #matinale de la saison. Cette matinale vous propose de découvrir le… https://t.co/nqH8MeA5WM"
Thu Sep 13 12:18:44 +0000 2018, Saravanan N, SarvanNov14, 2668629050, "none", "RT @akita_zen: Fresh bugunters to follow: @bugbounty 🧙‍♂️💫
@Alra3ees 
@japzkulotzkie 
@evanricafort 
@ErayMitrani 
@vis_hacker 
@h1_kenan…"
Thu Sep 13 12:15:46 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @n0x00: If you run a #bugbounty business you should by now have the confidence to tell would be clients ‘no, everyone gets paid’ otherwi…"
Thu Sep 13 12:15:14 +0000 2018, Carroll, n0x00, 110082356, "none", "If you run a #bugbounty business you should by now have the confidence to tell would be clients ‘no, everyone gets… https://t.co/mNffjVZjrE"
Thu Sep 13 12:11:23 +0000 2018, José A. Martinez, bluejosem, 703797402, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Thu Sep 13 11:59:53 +0000 2018, The Bug Bot, TheBugBot, 1010104218340872192, "none", "RT @eternald3v: #Visualization #illustration of #BugBounty hunting process. A nice way to represent different ways to #recon, #enumerate an…"
Thu Sep 13 11:55:52 +0000 2018, Bug Bounty Fail, BugBounty_Fail, 1037978035591553024, "none", "I earned $7,500 for my submission on @Bugcrowd. #ItTakesACrowd
No, jk. Another Dup'"
Thu Sep 13 11:52:23 +0000 2018, John Stauffacher, g33kspeed, 26681244, "none", "RT @Hacker0x01: People of #44Con! We are. Here. Bearing Swag. Come say hi and earn about tonight’s events and talk to us about all things #…"
Thu Sep 13 11:46:00 +0000 2018, #BugBountyNews, bugbounty18, 1014189106828660738, "none", "We Are Motherboard's Infosec Reporters:Let's Talk Journalism and "Cyber." Ask Us Anything! • r/netsec… https://t.co/8p3W7VODBq"
Thu Sep 13 11:43:57 +0000 2018, Cheryl Dorfman, littlebitquirk, 155147015, "none", "RT @jasonwoosley_mg: The demise of #BugBounty at @Magento has been greatly exaggerated. Yesterday we announced the transition of this progr…"
Thu Sep 13 11:41:35 +0000 2018, Security Testing, sectest9, 710123736175783938, "none", "RT @eternald3v: #Visualization #illustration of #BugBounty hunting process. A nice way to represent different ways to #recon, #enumerate an…"
Thu Sep 13 11:36:40 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @eternald3v: #Visualization #illustration of #BugBounty hunting process. A nice way to represent different ways to #recon, #enumerate an…"
Thu Sep 13 11:34:43 +0000 2018, Sh4d0w_c0d3r!, dj4m41, 873969334850383872, "none", "RT @eternald3v: #Visualization #illustration of #BugBounty hunting process. A nice way to represent different ways to #recon, #enumerate an…"
Thu Sep 13 11:34:14 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "#Visualization #illustration of #BugBounty hunting process. A nice way to represent different ways to #recon,… https://t.co/V9O8kZpR93"
Thu Sep 13 11:30:19 +0000 2018, Felipe Gaspar, Felipegaspar, 30976387, "none", "RT @jon_bottarini: #BugBounty tip: look for port 9200 (Elasticsearch), then use this extension to easily find the juicy stuff: https://t.co…"
Thu Sep 13 11:30:18 +0000 2018, Morris Warachi, lolanismen, 827937009213771777, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Thu Sep 13 11:28:40 +0000 2018, 🛡️ $ whoami, payloadartist, 1030113891299221509, "none", "RT @YShahinzadeh: New vulnerability in NodeJS HTTP library let SSRF via Request Splitting. The payload shown in picture results in sending…"
Thu Sep 13 11:28:00 +0000 2018, Cristian H. Ares, cristianhares, 150809057, "none", "RT @eternald3v: #bugbountytip - Here is a good example of #polyglot #files being used to #bypass #security policies

https://t.co/bNOqkigRt…"
Thu Sep 13 11:25:24 +0000 2018, Shivam Goyal, g33kyshivam, 760530747484545025, "none", "RT @praseudo: Useful Burp Suite Plugins #bugbounty #bugbountytip #hacking 
https://t.co/qbKs1VYpGn"
Thu Sep 13 11:25:20 +0000 2018, Jason P (Laris), infosecgatekeep, 2720547464, "none", "RT @Hacker0x01: Fancy a challenge? Dive into our new Hacker101 #CTF and hunt for 18 flags across 6 levels (check out the Encrypted Pastebin…"
Thu Sep 13 11:24:58 +0000 2018, Shivam Goyal, g33kyshivam, 760530747484545025, "none", "RT @si9int: Rapid7's (@rapid7) Forwarding DNS dataset can be very useful when performing Reconnaissance with e.g. subdomain-takeover in min…"
